churn_reel,churn_predit,probabilite_churn
No,No,0.22661377811037128
No,Yes,0.5059372307312275
No,No,0.48134259841996946
Yes,Yes,0.5991361147415109
No,Yes,0.6429290335294741
No,Yes,0.6259177361455897
No,No,0.2121040509460079
No,No,0.24744601257586188
No,No,0.47323607219657865
No,No,0.2579009133993567
No,No,0.32315124834415826
No,Yes,0.7971457535006019
No,No,0.41215138769411913
No,No,0.4936357087628778
No,No,0.3961763937226925
No,Yes,0.5356310880443979
Yes,Yes,0.5763083567540181
No,Yes,0.6578054021894655
No,No,0.4104139259469255
No,Yes,0.5493101319937381
No,No,0.23904088840102147
Yes,Yes,0.6495686516490294
No,Yes,0.6036252135887713
Yes,Yes,0.7527621092154597
No,No,0.41891782223946666
No,No,0.29793417495623314
No,Yes,0.5882467480243886
No,Yes,0.6000482687837424
No,No,0.367262918626632
No,No,0.2135469220053996
No,No,0.39452897589185576
No,Yes,0.6005540185593624
No,No,0.4790643776145801
No,Yes,0.7427396697503191
No,No,0.4485287790414296
No,No,0.48096716382741184
No,Yes,0.6318653657151723
No,No,0.4457349800703025
No,Yes,0.7137553753473816
No,Yes,0.5526417890317635
No,Yes,0.530002688846445
No,Yes,0.5011434438355714
No,No,0.2328692681324949
No,No,0.4614733530857992
No,No,0.327684860906949
No,No,0.4245427646444376
No,No,0.4965421726352945
No,No,0.3812608031186704
No,No,0.10393036141259543
No,No,0.18859610450259492
No,No,0.21701619405764844
Yes,Yes,0.7278491549560364
No,No,0.4099341284551749
No,No,0.42961462119483296
Yes,No,0.49024052324406137
Yes,Yes,0.6625440431895818
No,No,0.4788419713972765
No,No,0.37011683527805433
No,Yes,0.5570710561883461
Yes,No,0.3961409390433686
No,No,0.3417771305942683
No,No,0.44041685163010036
No,No,0.4548868593874709
No,No,0.14343500415653018
No,No,0.2386013776893741
No,No,0.48909002834464405
No,Yes,0.6199898974853946
Yes,Yes,0.8261404295832485
Yes,No,0.4435630208482322
No,Yes,0.7225022372826552
No,No,0.3221965965179625
No,No,0.45122580156618103
No,Yes,0.7972105417459501
No,Yes,0.567282364374602
No,No,0.25690063661851315
No,No,0.30486551085714264
No,No,0.24751939637902656
No,No,0.3766170407729968
Yes,Yes,0.8294071208683399
No,Yes,0.7084340177401491
No,No,0.24145399432267173
No,Yes,0.6320033837816429
No,No,0.3553363327632046
No,Yes,0.6760384020056222
No,No,0.3331104145843735
No,Yes,0.5117606007155283
No,No,0.3512766334299881
No,No,0.4521143523220458
No,Yes,0.5337427629331702
No,No,0.26500959948656355
No,Yes,0.7052112141268423
No,No,0.31525766745736417
Yes,No,0.4831047408630327
No,No,0.4467644374019732
No,Yes,0.6194168275421261
No,No,0.23509147500201105
No,Yes,0.5731295843853247
No,Yes,0.5337059414596725
No,No,0.28354614365080316
No,No,0.26546180038766176
Yes,No,0.3411877900050215
No,Yes,0.5730814194528359
No,Yes,0.517365978379588
No,No,0.3098936328510194
No,No,0.4804228124093837
No,No,0.23556786108751468
No,No,0.4751736212625364
No,Yes,0.521896307374335
No,No,0.1764975784508647
No,No,0.16938534360988877
No,No,0.48297637264779203
No,No,0.47206210275902066
No,Yes,0.7670596095164166
No,Yes,0.6605913582188168
No,No,0.40798472466103985
No,No,0.2545873708972378
Yes,Yes,0.6621015292414685
No,No,0.21971646464063882
No,No,0.3498526445908304
No,Yes,0.7054891046841937
No,No,0.4000511137173936
No,Yes,0.7898224726534232
No,Yes,0.5060655560900371
No,No,0.2905679685388446
No,Yes,0.5964605769035058
No,Yes,0.6859907520022277
Yes,No,0.4201871370435701
No,Yes,0.5904657436719734
No,No,0.44888801958356056
No,No,0.3768638635361408
Yes,Yes,0.594502081793766
No,No,0.3674490054243828
No,Yes,0.5080755324712971
No,No,0.2351574310122364
Yes,Yes,0.8379619819599711
No,Yes,0.579013241804917
No,No,0.4385625199267739
Yes,Yes,0.5464312728959878
No,Yes,0.6442949096616004
No,Yes,0.5255093176326521
Yes,Yes,0.7391186614651838
No,Yes,0.6741385646851336
No,No,0.4240457583587294
No,No,0.21555357121377014
No,No,0.43930551916492117
No,No,0.3868500038757749
No,No,0.23538071033346022
No,No,0.33735666122795954
No,No,0.15191242368340083
No,Yes,0.5133026694255218
No,Yes,0.6413780165494387
No,No,0.31683561947091354
No,No,0.1963521742531811
No,No,0.20819020824852896
No,No,0.24688444888374006
No,No,0.31092197392489035
No,Yes,0.5580213107660231
No,No,0.43659353793921873
No,Yes,0.7366279584344786
No,Yes,0.7276541136758473
No,Yes,0.6570492080955344
Yes,Yes,0.5955688523545525
No,No,0.3732058045719323
No,No,0.4846888732647243
No,Yes,0.5379857295866015
No,No,0.22738467250137262
No,Yes,0.6242942458034618
No,No,0.4016484172404553
No,No,0.28356696831507844
No,Yes,0.5539313691685948
Yes,Yes,0.5921788741857652
No,No,0.15512185030753367
No,No,0.1461002422920637
No,No,0.1674543253952178
No,Yes,0.6781354729304366
No,No,0.38603261303012254
No,No,0.2799442397452363
Yes,Yes,0.6898048243374952
No,Yes,0.5684512193853951
No,No,0.32374543636870223
No,Yes,0.7975754295441436
No,Yes,0.7883037358016014
No,No,0.24827602778074287
No,No,0.26254215485378746
No,No,0.23935272409932917
No,No,0.46374238473509766
No,Yes,0.5822801211421355
No,No,0.44347744910868664
No,No,0.3920270778047852
No,No,0.24239707818136352
No,No,0.4590979111376702
No,No,0.4428436904108105
No,Yes,0.7027653246783552
No,No,0.49877477874495335
No,No,0.24175105055040547
No,Yes,0.5263685401783692
No,Yes,0.5335334339975066
No,Yes,0.6046256764590973
No,No,0.1904183020386583
No,No,0.22816231442296217
No,No,0.17687060070989719
No,No,0.1946601281186471
No,No,0.3365404520168837
No,Yes,0.6988383027732867
No,No,0.39033572682925516
Yes,No,0.42028244278066845
No,Yes,0.6463899474602084
No,No,0.28909473270032865
No,No,0.48536405106690933
No,Yes,0.5338963676985152
No,Yes,0.5008545401048915
No,No,0.4005201297804502
No,No,0.3002121994562497
No,No,0.11363783369647047
No,Yes,0.588921583893541
No,Yes,0.519955633934939
No,No,0.36185890671115317
No,No,0.39374339789526663
No,Yes,0.5116042911836938
No,No,0.31828354254846414
No,Yes,0.572762251918764
No,Yes,0.6005095312083161
Yes,No,0.4402694673251083
No,No,0.2853747808242646
Yes,Yes,0.7407105006837967
No,Yes,0.5290913430630171
No,No,0.18472283203826903
No,No,0.15916900530208644
No,Yes,0.507206508514213
No,Yes,0.7511705789072359
No,No,0.3855178511002096
No,No,0.2578962782986442
No,Yes,0.6555831809756519
No,Yes,0.665126808050264
No,No,0.28589038045150406
No,Yes,0.5191652331510906
No,No,0.41520616742149674
No,Yes,0.6728739255157747
No,Yes,0.6537251247516402
No,Yes,0.7486706752145021
No,No,0.21405209238614753
No,Yes,0.6123259963121579
Yes,Yes,0.6115480060463032
No,No,0.4068910321118729
Yes,Yes,0.671185498554837
No,No,0.20165673040769522
No,Yes,0.5839110065235578
No,Yes,0.5035200236985063
No,No,0.4875609913782542
No,No,0.28882326242643896
No,No,0.4488343028518533
No,No,0.35717538506224566
No,No,0.31213921501201053
No,No,0.18232899546593034
No,No,0.4520019771541129
Yes,Yes,0.5084212658841738
No,No,0.49656889380955255
No,Yes,0.6925120082362067
Yes,Yes,0.5294732370389899
No,No,0.39808526843067743
No,No,0.2741584375874289
No,No,0.4711419292105325
Yes,Yes,0.6954808793736563
No,No,0.29937162905073383
No,No,0.2329512989356942
No,No,0.47828623484658184
No,Yes,0.5062729102885453
No,No,0.15223748081549
No,No,0.33981591847585385
No,Yes,0.5221534379785903
Yes,Yes,0.8472774029420105
Yes,Yes,0.7299740118115893
No,Yes,0.501114913781042
No,Yes,0.6693340677242443
No,No,0.10522645514290815
No,Yes,0.5464294292385277
No,No,0.21746527422788509
No,No,0.10414094267495891
No,Yes,0.5657162961281413
No,No,0.47594220610835986
Yes,No,0.4105147918134831
Yes,Yes,0.8395806959794723
No,No,0.4441917502935015
No,No,0.4662599764020269
No,No,0.4264222075968179
No,No,0.4850708162305513
No,Yes,0.7733301086435683
No,No,0.4473954836654541
No,No,0.21982819247910015
No,No,0.12328885126436297
No,Yes,0.7418766807401013
Yes,Yes,0.5949798635636813
Yes,Yes,0.6226265170926715
No,No,0.4042476870136908
No,No,0.3234046127087368
Yes,Yes,0.6973180764405893
No,No,0.4329819241942524
Yes,Yes,0.7372326591984152
No,No,0.3979596515996633
No,No,0.17837269341708273
No,Yes,0.7301400911656716
Yes,Yes,0.6695914754921787
No,Yes,0.5242266425203372
No,No,0.34527087445590804
No,No,0.2542827526798607
No,No,0.16899453037768014
No,No,0.1439942234381015
No,No,0.2527031521659927
No,No,0.21184180974252662
No,Yes,0.7258782265543334
No,No,0.4132972170601509
No,No,0.34981561152407314
No,Yes,0.5766720142362592
No,Yes,0.6882025172671186
Yes,Yes,0.845255486118272
No,No,0.1308684297904096
No,No,0.3941443747874377
No,No,0.2569140905228327
No,Yes,0.662503548854176
No,Yes,0.5340825058859049
No,No,0.49224318100820813
No,No,0.29477806388991973
No,No,0.08942732360362952
No,No,0.2653984616910542
Yes,Yes,0.7576234292658991
No,No,0.2884523265315919
No,No,0.17340018123193326
No,Yes,0.7355820768725974
No,No,0.38543823169982305
No,Yes,0.539249219154512
No,Yes,0.6126332998775725
No,Yes,0.5137927154882888
Yes,Yes,0.5184869959010935
No,Yes,0.5600167396989603
No,No,0.06836588675279397
No,No,0.13676402875452373
Yes,No,0.460358985399338
No,No,0.12025080179218571
No,No,0.3569897305480551
No,No,0.46690420290757023
No,No,0.2724540307447448
No,No,0.29338603403199925
No,Yes,0.8010572617650762
No,Yes,0.6564011985817926
No,Yes,0.6118490527304877
No,No,0.3574756175390651
No,No,0.40984174011605506
No,Yes,0.5121032185882902
No,No,0.4677286869710209
No,No,0.27611975025772273
No,Yes,0.6318712491867389
No,Yes,0.7565431023392819
No,No,0.32673717887103193
Yes,Yes,0.7560369152667402
No,No,0.1155968194831395
No,No,0.25565231579688974
No,Yes,0.6139785395443106
No,Yes,0.6465086574660832
No,No,0.4712809354289512
No,No,0.1513936626088347
No,No,0.13501287008756607
No,No,0.24486376321283018
No,Yes,0.6076298622888826
No,No,0.3811383275452581
No,Yes,0.5241237519823925
Yes,Yes,0.7833903352631846
Yes,No,0.29964952635237413
No,Yes,0.5739602274830645
No,No,0.29393409458016073
No,No,0.32855166549114806
No,Yes,0.6409046993446762
No,No,0.40588351325019983
No,No,0.49377329841407874
Yes,Yes,0.6287375145665104
No,No,0.11641268914189057
No,Yes,0.5001310251310923
No,Yes,0.5611029623269571
No,No,0.4395316121769706
No,No,0.18769399811863763
No,Yes,0.5866912405464263
No,No,0.4573151797630843
No,Yes,0.6899956299188572
No,No,0.44820135044089854
No,No,0.23900940318087274
No,Yes,0.7361638723186565
No,No,0.3231393063848181
No,No,0.4115113620785775
Yes,No,0.238177504296779
No,No,0.1075602181816904
No,No,0.43624406711112096
No,No,0.31010715504899383
No,No,0.3168051765011878
Yes,Yes,0.6529672011432829
Yes,No,0.29698960427972054
No,Yes,0.5467627159336677
No,No,0.4297414889699079
No,Yes,0.5333644664414983
No,Yes,0.5153847189894393
No,Yes,0.6085683650849442
No,Yes,0.7056219663782353
No,No,0.4092691608025698
No,No,0.2103844839769016
No,No,0.3111023349974655
No,No,0.2616233075205197
No,No,0.28688973021604336
No,No,0.17016883030175334
No,No,0.2584917590731637
No,No,0.16166133738848046
No,No,0.3945655424525344
No,No,0.31593992724131054
No,No,0.3589661152681413
No,No,0.1966734697172881
No,Yes,0.7003046088908874
Yes,No,0.329843452355588
No,No,0.13213034474414442
Yes,No,0.35350953189846673
No,Yes,0.5535143789849656
No,Yes,0.6750755121779712
No,Yes,0.7869598467784547
No,No,0.34069680767119714
No,No,0.344247007052727
No,No,0.2960855732031498
Yes,Yes,0.6166836462229484
No,Yes,0.7673463354396434
No,No,0.15272677904304605
Yes,Yes,0.7010676316239458
No,No,0.4161290051821073
No,Yes,0.7516037986767214
No,Yes,0.7417614132967143
No,Yes,0.6658065977294128
No,No,0.29287120339286604
No,No,0.19282082220865568
Yes,Yes,0.7109378140588558
No,No,0.2754701911391293
No,No,0.30423999090840875
No,No,0.15930914619096576
No,No,0.3606496978847749
Yes,No,0.4763165536463123
No,No,0.4834543908356634
No,Yes,0.6868250101686176
No,No,0.10855868409760003
No,No,0.49282033392421865
No,No,0.16874661831606153
No,Yes,0.6663857164559587
Yes,Yes,0.6469748581060775
No,No,0.11754390249367405
Yes,No,0.345213456448057
No,No,0.09708173340383475
No,No,0.2639109974459204
No,No,0.18906285844760853
No,No,0.45322729064215456
No,Yes,0.5214665674408104
No,Yes,0.5066673191889377
No,No,0.12231387888044212
No,No,0.3943803409964904
No,No,0.27573291734739414
No,Yes,0.7968666957214618
No,Yes,0.7537664597069234
Yes,Yes,0.8021451966465272
No,No,0.305656725566212
Yes,No,0.3495628709234428
No,No,0.14173892361159982
No,Yes,0.6399530638727767
No,Yes,0.7527298622267129
No,No,0.4035638366136285
No,Yes,0.5110581745069648
No,No,0.4343448897669068
Yes,No,0.4272663541655722
No,No,0.3727845245055838
No,No,0.3274098953884878
No,Yes,0.680456693541287
No,No,0.19933635223149984
No,No,0.4284220095718698
No,No,0.09749310482115885
No,No,0.2499601766219859
No,No,0.3877804005118443
No,No,0.4582171643403699
No,Yes,0.5478336642314681
No,No,0.37491219537255993
No,Yes,0.5529841722239162
No,No,0.2960576398342097
No,No,0.3369346916872513
No,Yes,0.662243089118375
No,No,0.1130948903146312
No,Yes,0.5438584627014719
No,Yes,0.6258523660099907
No,No,0.1808805883663909
No,No,0.1769739073120683
No,Yes,0.523930284986275
No,Yes,0.5544400980520744
No,No,0.4538518370840911
No,No,0.41080026187299146
No,No,0.1718618631876709
No,Yes,0.7275383006974219
No,Yes,0.5302286950542796
No,Yes,0.5295729698437548
Yes,No,0.3369442606598293
No,No,0.404151520901342
Yes,Yes,0.6271503278083107
No,Yes,0.6984670748383103
No,No,0.17398061074994473
No,No,0.27020761472183025
No,No,0.2756586859099312
No,Yes,0.8063289084602108
No,No,0.2508501701461803
No,Yes,0.6401070820401812
No,No,0.12974960728879883
No,Yes,0.5680061387508334
No,Yes,0.6302742635802993
No,No,0.45743268392263764
No,Yes,0.8422603608285835
No,Yes,0.586994291523795
No,Yes,0.6635450155724775
No,Yes,0.6541139919769258
No,Yes,0.6014466139519554
No,No,0.21187793225460105
No,No,0.15441577205445162
No,No,0.3436192558325808
Yes,No,0.41329449174127714
No,No,0.41897095930716877
No,No,0.2200535871987453
No,No,0.17729768843858532
No,Yes,0.5081942226146013
No,No,0.346242842903551
No,Yes,0.6868706595794023
Yes,No,0.3658391116677654
No,No,0.3459145946236139
No,Yes,0.7014108488148232
Yes,Yes,0.5496256790239452
Yes,No,0.3930010255018899
Yes,No,0.4177263925095684
No,No,0.3473649071329591
Yes,No,0.25232358204801203
No,No,0.45859504088268443
Yes,Yes,0.770346168413737
No,No,0.1460830066031875
No,No,0.4485688233001635
No,No,0.4880348533368791
No,Yes,0.648768675957953
Yes,Yes,0.8016211270841881
No,Yes,0.7378398061232085
Yes,No,0.2708639170636173
No,Yes,0.5844516957432745
No,No,0.2209162628281318
No,No,0.2692026528488893
No,Yes,0.7110606567624997
No,No,0.41695718732926895
Yes,Yes,0.5539356776103744
No,No,0.45129854083082727
Yes,Yes,0.6401864058947375
No,No,0.34354355744368403
No,No,0.39415627469110265
No,Yes,0.5609930704904021
No,No,0.44601780936695895
No,No,0.31926366576476384
No,Yes,0.5978458097411469
No,Yes,0.7492352385602777
No,No,0.35529958939185957
No,No,0.1739520145770875
No,No,0.16144360854670264
No,No,0.12570737316008668
Yes,Yes,0.6637732945033384
No,No,0.22758001758463436
No,Yes,0.5400837670032307
No,No,0.1190615100369833
No,No,0.13487719024857078
No,No,0.21682014468328267
No,Yes,0.6992691014468932
Yes,Yes,0.6936002586638773
No,Yes,0.6652146683986534
No,Yes,0.5095445745219951
No,No,0.4405930413318866
No,No,0.2859191972453448
No,Yes,0.5041241248489338
No,No,0.3434385253534668
No,Yes,0.6703899979311185
Yes,No,0.41862455167772944
No,No,0.3636149857717867
No,No,0.4922119753064222
No,Yes,0.6738122147542819
No,Yes,0.7647902763606673
No,No,0.1912655436618685
No,Yes,0.768866291058104
No,Yes,0.5083030073493443
No,No,0.1521739402416915
No,Yes,0.5158313537237446
No,No,0.40490257224113163
Yes,Yes,0.6450451978544008
No,No,0.21547512180659292
No,No,0.26471105125004374
No,No,0.32520722277156583
No,No,0.45758878671996484
No,No,0.24994907221949866
No,No,0.33659049245703027
No,Yes,0.5432140408166064
No,Yes,0.5843926779654549
No,Yes,0.5787220172022604
No,Yes,0.5963477192085839
No,No,0.2812109329910354
No,No,0.28381071854374723
No,No,0.1868852765539964
No,No,0.1254886825417298
No,Yes,0.817800186268761
No,No,0.41832994551174346
No,No,0.19324266859958586
No,No,0.46854382058110255
No,No,0.35447028366879785
No,Yes,0.690736166680714
No,No,0.43957890006569716
No,No,0.45603222215462
No,Yes,0.565741704568914
No,Yes,0.6099018538851031
No,No,0.47958333853524227
No,No,0.3012181176642703
No,No,0.34593959043107625
No,No,0.2229869762648579
Yes,No,0.46714282521480843
No,No,0.1443737515966708
No,No,0.2142999919952997
No,No,0.4218151532346491
No,No,0.23459895410290982
No,Yes,0.6205001430400892
No,No,0.25524782257772677
No,No,0.35105694745999866
No,Yes,0.7553172029342687
No,No,0.21188297527078417
No,Yes,0.7681735213376035
No,Yes,0.6370506588146867
No,No,0.20014920424661384
Yes,Yes,0.780113442795801
No,No,0.21781477379578731
No,Yes,0.7223092873111865
No,Yes,0.6525692576445947
No,No,0.17508776628119407
No,No,0.36461178669228916
No,No,0.36080228328849256
No,No,0.16783596043563379
No,Yes,0.6529558575140657
No,No,0.1641536335492773
No,Yes,0.5325286550738355
No,No,0.18604205506660282
Yes,Yes,0.7389345163790099
No,No,0.26291639024484087
No,No,0.27471842001203434
No,No,0.3866503432050039
No,No,0.3559059734242167
No,No,0.35397196503542844
Yes,Yes,0.7085800719834907
No,Yes,0.6382326560587979
No,No,0.2608190417372097
No,No,0.3373674114949943
No,Yes,0.6571555710987611
Yes,Yes,0.5050458609136296
Yes,No,0.3477813993589896
No,No,0.4922152286132314
No,Yes,0.6203901455493972
No,No,0.45994089540419875
No,Yes,0.7109876871104733
No,No,0.4093763492813589
No,No,0.29550897024570144
No,No,0.2115952248743321
No,Yes,0.7642829285221143
No,Yes,0.5285697184195597
Yes,Yes,0.563457055759799
No,No,0.23900448875861663
No,No,0.3161156061414586
No,Yes,0.6159344829891819
No,No,0.4550914497812911
No,No,0.21942301848986667
No,No,0.41743162930734345
No,No,0.2954882827716985
No,Yes,0.6457114875737582
No,No,0.38093032677935335
No,No,0.25185246958474167
No,Yes,0.8642187478893197
No,Yes,0.5329837470669803
Yes,No,0.36884519788843767
No,No,0.24887030325716164
No,Yes,0.6873851140004238
No,No,0.15705683224893896
No,No,0.10341287578706887
Yes,Yes,0.6440922038145653
Yes,Yes,0.781171795723793
No,No,0.2625875232701839
No,Yes,0.5974920678856325
No,No,0.2753594175214017
No,Yes,0.7154361506542123
No,No,0.13941538972723655
No,No,0.18423710610032146
No,No,0.28564162060689435
No,No,0.42450915871751516
No,No,0.27885015522957163
No,Yes,0.7869485019627256
Yes,Yes,0.5570635833390196
No,Yes,0.846300151299822
No,No,0.26511483829782784
Yes,No,0.49356198584914773
No,No,0.3708025702377154
No,No,0.32414118252963675
No,No,0.20873634836520633
Yes,No,0.48682204512206295
No,No,0.13762675672227
No,No,0.37765488656311447
No,No,0.26183545533152364
No,No,0.15309514515772166
No,Yes,0.6052832049432882
No,No,0.206497211246912
No,No,0.32241197559886936
No,Yes,0.5037672305789367
No,Yes,0.6859723013692554
No,Yes,0.5317160937787663
No,No,0.49039244398047127
No,Yes,0.506038050083121
No,Yes,0.6564174403781085
No,No,0.4029290756832215
No,No,0.4395121590954337
No,Yes,0.7672515977329204
No,Yes,0.6435944179536058
Yes,Yes,0.7703226193451724
No,Yes,0.6134791684076348
No,No,0.45479219701438856
No,No,0.33793233295644814
No,No,0.43664023085896975
No,Yes,0.5414233725312613
No,No,0.2723680865389593
No,No,0.47193338247226974
No,No,0.11631207521326117
No,Yes,0.5603602677168383
No,No,0.20635017937723743
No,Yes,0.7412872556629284
No,No,0.24755531393628588
No,Yes,0.6252537547439945
Yes,Yes,0.5611674612037149
Yes,No,0.4539916810800096
No,No,0.23983757261305869
No,No,0.42743227227623837
No,No,0.17438022964015118
No,Yes,0.677464990826552
No,No,0.1747420150129261
Yes,No,0.3951092064361975
No,Yes,0.8145266234431723
No,Yes,0.5201923482662314
No,Yes,0.5956223821729822
Yes,Yes,0.6406235126138884
No,Yes,0.6620731390015858
No,Yes,0.6593342066498555
No,Yes,0.5386197643388897
No,No,0.4368097160253581
No,Yes,0.5669628357053941
No,Yes,0.6079843917349669
No,No,0.3496039340014077
Yes,Yes,0.8647728088778335
No,Yes,0.7106437640663467
Yes,Yes,0.7190284558264446
No,Yes,0.5509349493489308
No,Yes,0.5625973716151996
No,No,0.1892461707787498
No,No,0.19966634146187479
No,Yes,0.7180784945118884
No,No,0.17684498752100763
No,No,0.23037449196298287
Yes,Yes,0.6478269098149178
No,No,0.23003806587172781
No,No,0.38521847632252765
No,Yes,0.5799585813739412
No,Yes,0.5884870284819556
No,No,0.40092183319368946
No,No,0.4743684798930358
No,No,0.20594857198065833
No,No,0.256622580822308
No,Yes,0.6291124849311571
No,No,0.4786239345588799
No,No,0.18607011796018555
Yes,Yes,0.6038045953943139
No,No,0.24035315482771102
No,Yes,0.761234894108812
No,No,0.267698850507629
No,No,0.36104623568928307
No,No,0.3460389142491193
No,No,0.32506672926746305
No,No,0.11851418836424309
No,No,0.30105527668113785
No,No,0.3683059019831334
No,No,0.4977417782275395
No,Yes,0.6297696633146165
No,No,0.1858397182749144
No,No,0.2047749094720937
No,No,0.4900405083657601
No,No,0.0925904331785219
No,No,0.4487334498882912
No,Yes,0.8238818224751266
Yes,Yes,0.7501116901955166
No,No,0.3569721812508006
No,Yes,0.5656497615035138
No,No,0.26573645330374546
No,No,0.18795145881761297
No,No,0.26923448968938307
No,No,0.11597842251425611
No,Yes,0.631006122219125
No,No,0.318072364767495
Yes,Yes,0.8497636207207073
No,No,0.42202490948927035
No,No,0.4996587405999938
No,Yes,0.7820476241571721
No,No,0.4210128560694823
No,No,0.31411238621648924
Yes,Yes,0.667435561333416
No,Yes,0.5097967988207786
No,No,0.3962757344356104
No,Yes,0.7920005510072503
No,No,0.31154578406224126
No,Yes,0.5327034890965663
No,No,0.1995678868102638
No,Yes,0.7809874633998705
No,Yes,0.5739549035019264
No,No,0.46298819397309154
No,No,0.4117474177201565
No,No,0.17219508857233912
No,Yes,0.568176629442728
No,Yes,0.5746793295499445
No,No,0.3402888993285235
No,No,0.44594635989380826
No,Yes,0.7501439619981558
No,Yes,0.5376733693378367
No,Yes,0.6428091244419638
No,No,0.26895744424593715
No,Yes,0.5489708346079674
No,Yes,0.6430952378194761
Yes,Yes,0.6569461240343651
No,No,0.1470630975653074
No,No,0.1416734238493439
No,Yes,0.617438013382647
No,Yes,0.5430450216241937
No,Yes,0.5186737153268698
No,Yes,0.5241000749428087
No,Yes,0.5751899777590518
No,No,0.25962753760952456
Yes,Yes,0.6181922318403098
No,Yes,0.6551513037675557
No,No,0.1270772865960723
No,No,0.18661047788513985
No,No,0.4569044493657682
No,No,0.34704871577414936
No,Yes,0.5615796466748049
No,Yes,0.74691902606581
No,No,0.3835932366322788
No,No,0.14398698778745495
No,Yes,0.5930757447258449
No,Yes,0.5287293723902988
No,No,0.19538471883804148
No,No,0.2603419924682845
No,No,0.15261300577176837
Yes,Yes,0.6650741641910107
No,Yes,0.5135822592628716
No,Yes,0.8152945264324998
No,No,0.22874068184763155
No,Yes,0.5952631702018971
Yes,No,0.22556317644983082
No,No,0.40094172561054264
No,Yes,0.6180481681737829
No,No,0.31600221072799023
No,No,0.3380338922864151
No,No,0.4859085675438158
Yes,Yes,0.6483052547533055
No,Yes,0.6948379539037032
No,No,0.45894666948397034
No,Yes,0.7579564179382932
Yes,Yes,0.851461783969202
No,No,0.4205665621767452
No,No,0.4519477803429299
Yes,No,0.4962957110168502
No,No,0.43912415711615554
No,No,0.3113582120367069
No,No,0.31885232239159705
Yes,Yes,0.672729852363489
Yes,Yes,0.6158622043938706
No,Yes,0.5860961464671107
No,No,0.290746540667101
Yes,Yes,0.5748094552636095
No,Yes,0.5321652961356316
No,No,0.44814974363962323
No,Yes,0.5990440933846144
No,No,0.40854249784362756
No,No,0.24406923323349464
No,Yes,0.7315994787198163
No,No,0.36888995975158506
No,No,0.16372376904906366
No,No,0.28536994796738796
No,Yes,0.5171035600297916
No,No,0.35936397002191817
No,Yes,0.687457507508429
No,No,0.2211270973261302
No,Yes,0.547868152349986
No,Yes,0.6140040817382171
No,No,0.48439963923913987
No,Yes,0.6668307378265724
No,Yes,0.677129747995552
No,Yes,0.5299920975383317
Yes,Yes,0.5474447170001756
No,No,0.3955077933295664
No,No,0.1050163850191904
No,Yes,0.5334293840562728
Yes,Yes,0.7041440214595738
Yes,No,0.42698497329705226
No,No,0.2543922112215509
No,No,0.17524687712066067
No,No,0.454211267162594
No,Yes,0.7630618886860685
No,No,0.4414328446807846
No,Yes,0.6484828420965565
No,Yes,0.6234591377280287
No,Yes,0.8167295350795956
No,No,0.13595047988514328
No,Yes,0.7062981977320971
No,No,0.41459706411368114
No,No,0.30740662961065685
No,Yes,0.6678646052568515
No,No,0.15860928161205753
No,No,0.3549290605522256
No,Yes,0.6393743840239944
No,No,0.4709776709522651
No,Yes,0.5221796286815106
No,No,0.29750199238886554
No,No,0.4407610866666376
No,No,0.23773716155985622
No,Yes,0.710429392132374
No,Yes,0.5406575763505164
Yes,No,0.3576972050362269
No,Yes,0.6000119318790059
No,No,0.14373810655997069
No,Yes,0.7249012836259623
Yes,No,0.37164965093712055
No,No,0.21952988212700988
No,No,0.36735664989079814
No,Yes,0.6994610951351996
No,No,0.3289026799647448
No,Yes,0.5831674696595365
No,Yes,0.7009633757841962
No,No,0.19738634990964796
Yes,Yes,0.6441415463603652
No,No,0.1476801078844693
No,No,0.20853217332311172
Yes,Yes,0.5060635312440993
Yes,Yes,0.7600084173858526
Yes,Yes,0.5796453758914908
No,No,0.39605236269993277
No,No,0.283512245997572
No,No,0.36454918167536876
No,No,0.23544154288682173
No,No,0.4831224906648763
No,Yes,0.6116082276660078
No,No,0.437863419073823
No,No,0.2156213128455799
Yes,Yes,0.7010706847398487
No,Yes,0.743143617194987
No,Yes,0.5514232836917325
No,No,0.3892668587624736
Yes,No,0.16096063635294997
No,No,0.48130732110365354
No,No,0.30692539492376203
No,No,0.24626886022293956
No,No,0.2751015341196705
No,Yes,0.6355664299188865
No,No,0.42418438384790325
No,No,0.4227487250924888
No,No,0.40067193370447046
No,No,0.2571399884634011
No,No,0.4328123591715878
No,Yes,0.6843263733301249
No,No,0.1487738706138803
No,No,0.2295027254816304
No,No,0.18955502460988083
No,No,0.1708003213006079
No,No,0.20941214027795862
No,Yes,0.6655859616767971
No,No,0.3615949733509179
No,No,0.4378812120425306
No,Yes,0.5059049415490775
No,Yes,0.5542358618774227
No,No,0.17501541236911577
Yes,Yes,0.6605102777304824
No,No,0.44579648739957006
No,Yes,0.6596375748160656
No,Yes,0.5766589096478492
No,No,0.15061171321867875
No,Yes,0.7542141044197134
No,No,0.1753595814718356
No,No,0.4051275313320336
No,No,0.49553308370468574
No,No,0.14501839314432688
No,No,0.3275780709780424
No,No,0.48607305333918266
No,Yes,0.7111136221067035
No,Yes,0.5464029271833499
No,No,0.4375580859459684
No,No,0.4707350605106671
No,Yes,0.5935852008887388
No,No,0.19771906290841432
